Actual_Tm,Predicted_Tm,Error_Absolute
1113.8644,1244.0,130.13118219990406
826.9284,778.66,48.27158372062377
1107.1375,1039.1,68.03817338514318
1129.25,1003.9,125.34907976333534
1465.5714,1378.47,87.10145317100978
1529.1588,1708.8,179.64587505168765
1204.9678,1149.45,55.51967457087153
1219.9419,1314.03,94.08441360908455
1277.7798,1355.74,77.96076123543321
998.6835,851.5,147.18040110685195
1480.1455,1359.66,120.48204917659723
843.4469,817.49,25.954143436802497
1534.3649,1533.91,0.45051019325978814
1008.03394,920.11,87.92213107958844
953.0,1721.24,768.2380312318437
2046.9845,1705.1,341.88278384736464
976.95996,1091.44,114.47979330830333
543.3292,687.47,144.14498545499384
993.4427,923.36,70.08441553205682
1732.0702,1805.55,73.4800858195349
1636.9355,1648.44,11.50308217088218
911.53265,695.92,215.6084474779459
1079.326,1267.97,188.63933170507653
1521.6921,1384.46,137.23554450908773
1654.9569,1700.6,45.644797871637365
2123.0,2357.17,234.17058121271293
955.0943,922.03,33.065427405687956
1037.7859,1061.2,23.412391931043203
777.51355,800.37,22.861439756086156
1702.0,1634.46,67.53948145460572
818.2215,859.35,41.127082255378696
1000.71814,1120.04,119.32425473120566
1237.7786,1246.68,8.898865112869998
1045.2078,1022.63,22.573721968399923
448.44556,612.71,164.26878251810365
1310.3856,1158.75,151.64014265777905
1315.9231,1406.42,90.50071073406752
1280.6866,1275.37,5.319182319092079
2228.0,1593.29,634.7115636802546
1479.8925,1478.82,1.0766164495901194
905.2871,863.19,42.09817717194858
762.03394,965.66,203.62723683509273
1070.2487,1108.17,37.92093649034132
1314.4283,1262.57,51.855548352638834
860.31616,816.8,43.51380342789423
1456.3766,1323.69,132.6880669637137
1110.224,834.13,276.0964916721075
1533.0581,1482.44,50.616426597420286
718.73553,813.85,95.11855385437002
1612.3297,1619.42,7.090382602383443
1290.0554,1429.27,139.21080984383275
738.53485,719.64,18.89300405452434
1033.0,1117.3,84.29960706971997
372.74518,364.4,8.340201688723994
826.65326,851.26,24.610324003121264
385.60114,413.85,28.249830534794853
3896.0,2784.14,1111.8579021994174
1361.3851,1331.08,30.3095508010133
1328.3004,1281.58,46.720489887354915
1305.509,1383.28,77.76999212315741
1714.0724,818.4,895.6691966070706
1053.5653,1169.66,116.09017991119367
794.59906,908.89,114.2861062314073
1765.1517,1691.28,73.87174280196018
950.8668,885.64,65.22474684608528
355.9881,478.87,122.88258379818859
1841.0532,1853.26,12.207504491929967
1190.7234,1180.06,10.66745076544862
1679.003,1615.98,63.021121678224745
433.4619,889.77,456.3120849659542
1496.3157,1467.36,28.95872553291565
935.95807,874.65,61.31018270966979
377.83136,364.76,13.069020875551587
749.16956,768.89,19.717106169967337
1883.0,1872.1,10.900309837210898
1711.9684,1644.03,67.93591937674887
1698.0,1564.29,133.70790177319236
396.989,670.82,273.8349182847888
